,y true,y pred (GM),y pred (NN),y pred (GCN),y pred (GAT)
1259,0.006375641,0.000185486,0.002995029,0.007844105,0.008302078
1260,0.000460077,0.000270825,0.002777025,0.007844105,0.008302078
1261,0.000725812,0.001310059,0.00310187,0.007844105,0.008302078
1262,0.001493268,0.000203154,0.002781659,0.007844105,0.008302078
1263,0.0001408,0.000136084,0.00166215,7.95E-05,0.001892164
1264,1.98E-06,0.000101499,0.002242506,6.86E-05,0.001002058
1265,5.16E-05,1.13E-05,0.000127554,7.95E-05,0.001892164
1266,0.00073771,0.000213035,0.001791403,0.007844105,0.008302078
1267,2.58E-05,1.61E-05,8.66E-05,7.95E-05,0.001892164
1268,1.39E-05,2.86E-05,0.000403568,6.86E-05,0.001002058
1269,1.98E-06,3.93E-05,0.001095548,6.86E-05,0.001002058
1270,0.000251853,0.000246469,0.002387896,0.007844105,0.008302078
1271,0.00051957,8.11E-05,0.002847508,0.007844105,0.008302078
1272,0.001344536,0.000725798,0.003737956,0.007844105,0.008302078
1273,0.000850747,0.000136703,0.00285475,0.007844105,0.008302078
1274,1.98E-05,2.89E-05,0.001890093,6.86E-05,0.001002058
1275,0.000170546,8.12E-05,0.002173722,7.95E-05,0.001892164
1276,7.54E-05,6.48E-06,0.001485065,7.95E-05,0.001892164
1277,0.000101138,3.41E-05,0.003080949,7.95E-05,0.001892164
1278,3.97E-06,3.76E-06,-0.000215843,6.86E-05,0.001002058
1279,8.33E-05,0.001887853,0.011451051,7.95E-05,0.001892164
1280,0.004977561,0.002840904,0.014437638,0.007844105,0.008302078
1281,0.003993948,0.000561553,0.001381859,0.007844105,0.008302078
1282,3.17E-05,8.41E-05,0.003630087,7.95E-05,0.001892164
1283,1.98E-05,1.08E-05,0.000604659,6.86E-05,0.001002058
1284,3.97E-06,3.13E-05,0.005490392,6.86E-05,0.001002058
1285,6.15E-05,0.000841971,0.003757969,7.95E-05,0.001892164
1286,3.57E-05,0.00134236,0.01027754,7.95E-05,0.001892164
1287,1.98E-06,0.000135266,-0.000717372,6.86E-05,0.001002058
1288,0.00101336,0.006810499,0.025446922,0.007844105,0.008302078
1289,0.000261768,0.003682727,0.008607984,0.007844105,0.008302078
1290,0.002361863,0.005810288,0.024449825,0.007844105,0.008302078
1291,0.001320739,0.004605021,0.018836945,0.007844105,0.008302078
1292,0.002415406,0.005480982,0.023821369,0.007844105,0.008302078
1293,0.01266006,0.002324835,0.00584282,0.005654842,0.006037489
1294,0.003412902,0.000276922,0.002495021,0.007844105,0.008302078
1295,0.017974747,0.002211261,0.005386144,0.005654842,0.006037489
1296,0.000198309,0.000169126,-0.001082331,7.95E-05,0.001892164
1297,0.000868594,0.00061124,0.000839904,0.007844105,0.008302078
1298,1.59E-05,9.73E-05,-0.002441987,6.86E-05,0.001002058
1299,1.98E-06,4.28E-06,-0.001384184,6.86E-05,0.001002058
1300,1.59E-05,4.26E-05,-0.001275644,6.86E-05,0.001002058
1301,0.02776329,0.000910666,0.004788563,0.005654842,0.006037489
1302,0.000311345,0.001310352,0.002995402,0.007844105,0.008302078
1303,9.92E-06,0.000336206,0.002015099,6.86E-05,0.001002058
1304,0.000626657,0.000515541,0.002113849,0.007844105,0.008302078
1305,0.000696065,0.00029496,0.001198039,0.007844105,0.008302078
1306,0.000297464,0.000290652,0.001928195,0.007844105,0.008302078
1307,0.004190274,0.002000479,0.003934175,0.007844105,0.008302078
1308,1.98E-06,2.51E-05,0.003645465,6.86E-05,0.001002058
1309,7.93E-06,1.09E-05,0.005183578,6.86E-05,0.001002058
1310,1.98E-06,2.54E-05,0.001749471,6.86E-05,0.001002058
1311,0.000237971,0.001090606,0.004068375,0.007844105,0.008302078
1312,0.012838539,0.002978085,0.007136226,0.005654842,0.006037489
1313,0.000224089,0.001206605,0.003251329,0.000169069,0.002749056
1314,0.012784995,0.000791881,0.004009053,0.005654842,0.006037489
1315,0.008174306,0.000769981,0.004618779,0.005654842,0.006037489
1316,5.95E-06,5.09E-05,0.001100078,6.86E-05,0.001002058
1317,7.93E-06,6.13E-05,0.001160055,6.86E-05,0.001002058
1318,0.000420416,0.001213338,0.00275673,0.007844105,0.008302078
1319,2.38E-05,6.13E-05,0.001020134,7.95E-05,0.001892164
1320,1.98E-06,9.31E-05,0.001759797,6.86E-05,0.001002058
1321,7.14E-05,1.88E-05,-7.12E-05,7.95E-05,0.001892164
1322,0.00016063,6.47E-05,0.001220971,7.95E-05,0.001892164
1323,1.19E-05,1.47E-05,0.000234604,6.86E-05,0.001002058
1324,9.92E-06,1.80E-05,0.000305995,6.86E-05,0.001002058
1325,0.000307379,0.000543722,0.003067449,0.007844105,0.008302078
1326,0.013792406,0.003461587,0.009114295,0.005654842,0.006037489
1327,2.38E-05,0.000677234,0.003243074,7.95E-05,0.001892164
1328,0.017070457,0.001258683,0.004104406,0.005654842,0.006037489
1329,1.98E-06,9.84E-05,0.001585215,6.86E-05,0.001002058
1330,5.95E-06,0.000128066,0.002172053,6.86E-05,0.001002058
1331,2.38E-05,0.001222163,0.003129408,7.95E-05,0.001892164
1332,5.95E-06,0.000156002,0.002149776,6.86E-05,0.001002058
1333,0.000475942,0.003052795,0.008421421,0.007844105,0.008302078
1334,0.002018788,0.004580521,0.012629092,0.007844105,0.008302078
1335,0.003016283,0.003292734,0.009006724,0.007844105,0.008302078
1336,0.013167732,0.00205651,0.009009242,0.005654842,0.006037489
1337,0.002841771,0.000618076,0.003315017,0.007844105,0.008302078
1338,0.001523015,0.000652767,0.002238825,0.007844105,0.008302078
1339,0.005154057,0.001409022,0.003499106,0.007844105,0.008302078
1340,0.000202275,0.000251463,0.00161311,7.95E-05,0.001892164
1341,6.15E-05,0.000165919,0.001757115,7.95E-05,0.001892164
1342,0.002867551,0.000131644,0.001823112,0.007844105,0.008302078
1343,7.93E-06,2.36E-05,-0.000484154,6.86E-05,0.001002058
1344,3.97E-06,2.32E-05,-0.000489712,6.86E-05,0.001002058
1345,0.000797203,0.000888242,0.00288035,0.007844105,0.008302078
1346,0.000713913,0.000436892,0.003124818,0.007844105,0.008302078
1347,0.001640017,0.000368519,0.003066853,0.007844105,0.008302078
1348,1.98E-06,6.40E-05,0.002087966,6.86E-05,0.001002058
1349,5.95E-06,8.33E-05,0.002263486,6.86E-05,0.001002058
1350,0.00024987,0.001961685,0.003932998,0.007844105,0.008302078
1351,0.006056363,0.00076923,0.003801614,0.007844105,0.008302078
1352,1.98E-06,5.65E-06,-0.000274643,6.86E-05,0.001002058
1353,3.97E-05,9.38E-06,0.000967383,7.95E-05,0.001892164
1354,0.001546812,0.000140323,0.002837107,0.007844105,0.008302078
1355,5.95E-06,5.69E-06,0.000744864,6.86E-05,0.001002058
1356,2.18E-05,1.28E-05,0.000246763,6.86E-05,0.001002058
1357,0.000198309,3.65E-05,0.001415566,7.95E-05,0.001892164
1358,2.18E-05,0.000158621,0.001786903,6.86E-05,0.001002058
1359,7.93E-06,0.000455533,0.00272654,6.86E-05,0.001002058
1360,1.39E-05,0.001393616,0.003567115,6.86E-05,0.001002058
1361,1.19E-05,0.001001852,0.003036767,6.86E-05,0.001002058
1362,0.002825906,0.001156254,0.003407791,0.007844105,0.008302078
1363,0.000103121,0.000170935,0.001393348,7.95E-05,0.001892164
1364,0.002064399,3.36E-05,0.00013347,0.007844105,0.008302078
1365,0.002550257,7.21E-05,0.000862524,0.007844105,0.008302078
1366,3.37E-05,1.30E-05,-0.000171885,7.95E-05,0.001892164
1367,1.39E-05,1.99E-06,-0.000692323,6.86E-05,0.001002058
1368,0.00044223,0.000725351,0.004357413,0.007844105,0.008302078
1369,0.000684167,3.74E-05,0.00264889,0.007844105,0.008302078
1370,5.95E-06,3.04E-05,0.001578912,6.86E-05,0.001002058
1371,0.001118464,0.000289628,0.003232569,0.007844105,0.008302078
1372,0.001802631,0.000155772,0.003637776,0.007844105,0.008302078
1373,5.95E-06,0.000551469,0.004184187,6.86E-05,0.001002058
1374,1.98E-05,5.30E-06,0.000792086,6.86E-05,0.001002058
1375,9.72E-05,9.24E-06,0.001182169,7.95E-05,0.001892164
1376,0.000370838,2.20E-05,0.002039298,0.007844105,0.008302078
1377,3.97E-06,1.34E-06,0.001211703,6.86E-05,0.001002058
1378,1.98E-06,2.02E-06,-0.000453651,6.86E-05,0.001002058
1379,0.001318756,0.003747434,0.01187183,0.007844105,0.008302078
1380,0.001308841,0.005963021,0.015084215,0.007844105,0.008302078
1381,0.004838745,0.001091732,0.003809094,0.007844105,0.008302078
1382,0.001086735,0.001811271,0.001952931,0.007844105,0.008302078
1383,0.000983614,0.002585324,0.006599933,0.007844105,0.008302078
1384,0.022095613,0.001082793,0.006021977,0.005654842,0.006037489
1385,0.000477925,0.000819522,0.002526,0.007844105,0.008302078
1386,0.002742616,0.000619712,0.00274767,0.007844105,0.008302078
1387,3.97E-05,6.27E-06,0.000881851,7.95E-05,0.001892164
1388,0.002324184,0.000187878,0.000871688,0.007844105,0.008302078
1389,9.92E-06,1.94E-05,0.001266733,6.86E-05,0.001002058
1390,5.75E-05,6.86E-05,0.000860631,7.95E-05,0.001892164
1391,7.93E-06,9.21E-06,0.002742633,6.86E-05,0.001002058
1392,1.98E-06,1.44E-06,0.003288046,6.86E-05,0.001002058
1393,7.93E-06,1.70E-05,0.00164704,6.86E-05,0.001002058
1394,0.000404551,0.000491864,0.003672078,0.007844105,0.008302078
1395,1.98E-06,2.48E-05,-0.00058198,6.86E-05,0.001002058
1396,8.92E-05,0.00029605,0.003088221,7.95E-05,0.001892164
1397,0.00257802,0.000515353,0.002395019,0.007844105,0.008302078
1398,0.001191838,0.001522993,0.004932895,0.007844105,0.008302078
1399,0.006363743,0.00127484,0.003894627,0.007844105,0.008302078
1400,1.98E-06,0.000426683,0.003188297,6.86E-05,0.001002058
1401,0.000222106,0.001218384,0.004842117,7.95E-05,0.001892164
1402,0.001495251,0.002425169,0.005451664,0.007844105,0.008302078
1403,0.004210105,0.000781168,0.003621057,0.007844105,0.008302078
1404,0.005923496,0.000846018,0.00392814,0.007844105,0.008302078
1405,0.000815051,0.00082284,0.002328992,0.007844105,0.008302078
1406,0.000226073,0.000273853,0.002315104,0.000169069,0.002749056
1407,6.15E-05,0.000111943,0.001758382,7.95E-05,0.001892164
1408,0.00262958,0.000289861,0.003081068,0.007844105,0.008302078
1409,5.55E-05,0.00013389,0.001383424,7.95E-05,0.001892164
1410,1.98E-06,0.000109542,0.001772419,6.86E-05,0.001002058
1411,0.000793237,9.77E-05,0.001886994,0.007844105,0.008302078
1412,0.002345998,0.000240357,0.001147211,0.007844105,0.008302078
1413,1.98E-06,1.80E-06,0.001827255,6.86E-05,0.001002058
1414,0.000273667,0.001536494,0.007914603,0.007844105,0.008302078
1415,0.000212191,0.001064784,0.003361851,7.95E-05,0.001892164
1416,9.92E-06,0.00041609,0.001998052,6.86E-05,0.001002058
1417,0.000230039,0.001612339,0.005568489,0.000169069,0.002749056
1418,5.95E-06,4.74E-05,0.000697941,6.86E-05,0.001002058
1419,0.000204258,4.62E-05,0.000560328,7.95E-05,0.001892164
1420,0.000188394,0.000307141,0.001751438,7.95E-05,0.001892164
1421,5.95E-06,8.60E-05,0.000874504,6.86E-05,0.001002058
1422,1.39E-05,1.39E-05,0.001329899,6.86E-05,0.001002058
1423,0.000251853,4.74E-05,0.00097248,0.007844105,0.008302078
1424,4.16E-05,1.15E-05,0.001667664,7.95E-05,0.001892164
1425,1.98E-06,1.48E-06,0.002984062,6.86E-05,0.001002058
1426,0.000396618,3.15E-05,1.34E-05,0.007844105,0.008302078
1427,0.000265734,0.002507426,0.007642716,0.007844105,0.008302078
1428,0.004701912,0.003851418,0.009334818,0.007844105,0.008302078
1429,0.005869953,0.003845381,0.009615645,0.007844105,0.008302078
1430,0.011470205,0.001045498,0.003784314,0.005654842,0.006037489
1431,0.001378249,7.43E-05,0.001662597,0.007844105,0.008302078
1432,0.000138816,6.57E-05,0.000600398,7.95E-05,0.001892164
1433,5.95E-06,4.06E-06,-0.000457227,6.86E-05,0.001002058
1434,5.75E-05,5.43E-05,0.0007011,7.95E-05,0.001892164
1435,0.001600355,0.003959599,0.01566565,0.007844105,0.008302078
1436,5.16E-05,0.001500052,0.009535119,7.95E-05,0.001892164
1437,0.000174512,0.003500391,0.013412356,7.95E-05,0.001892164
1438,0.00030143,0.000561861,0.002628148,0.007844105,0.008302078
1439,0.01126198,0.000792993,0.006293863,0.005654842,0.006037489
1440,0.016780926,0.00139686,0.009797052,0.005654842,0.006037489
1441,7.93E-06,8.81E-05,0.000507414,6.86E-05,0.001002058
1442,1.98E-06,2.63E-06,0.006063744,6.86E-05,0.001002058
1443,3.97E-06,1.41E-05,0.008133069,6.86E-05,0.001002058
1444,1.19E-05,0.001438774,0.005015954,6.86E-05,0.001002058
1445,0.000638556,0.004223422,0.014122695,0.007844105,0.008302078
1446,0.000259785,6.76E-05,0.001208544,0.007844105,0.008302078
1447,0.039923611,0.001848244,0.012347221,0.005654842,0.006037489
1448,0.015370947,0.002078833,0.012209117,0.005654842,0.006037489
1449,0.00471381,0.00044273,0.001686201,0.007844105,0.008302078
1450,0.008007726,0.000827437,0.005650908,0.005654842,0.006037489
1451,3.97E-06,8.87E-05,0.0025426,6.86E-05,0.001002058
1452,0.000668302,0.000889292,0.001381159,0.007844105,0.008302078
1453,0.001376266,0.000737184,0.002371758,0.007844105,0.008302078
1454,7.93E-06,0.001048739,0.006608859,6.86E-05,0.001002058
1455,0.000426365,0.000107016,0.002514526,0.007844105,0.008302078
1456,0.000785304,0.000179392,0.002007052,0.007844105,0.008302078
1457,9.92E-06,1.99E-05,0.006582543,6.86E-05,0.001002058
1458,0.000279616,0.001356201,0.003801942,0.007844105,0.008302078
1459,0.000204258,0.000314762,0.000565007,7.95E-05,0.001892164
1460,1.19E-05,0.000109392,0.001243413,6.86E-05,0.001002058
1461,0.000773406,0.000838927,0.002742142,0.007844105,0.008302078
1462,0.000912222,0.000190786,0.002465904,0.007844105,0.008302078
1463,0.000416449,0.000402517,0.003472939,0.007844105,0.008302078
1464,2.38E-05,2.07E-05,-0.000217333,7.95E-05,0.001892164
1465,0.000309362,4.82E-05,-0.000216722,0.007844105,0.008302078
1466,1.98E-05,1.29E-05,-0.000447437,6.86E-05,0.001002058
1467,0.00043628,0.00223296,0.005959347,0.007844105,0.008302078
1468,0.002909196,0.001746442,0.004512847,0.007844105,0.008302078
1469,0.003894793,0.001383225,0.005681589,0.007844105,0.008302078
1470,1.19E-05,0.000272648,0.002260074,6.86E-05,0.001002058
1471,0.014026411,0.00126907,0.007614791,0.005654842,0.006037489
1472,1.78E-05,5.85E-05,0.000758782,6.86E-05,0.001002058
1473,4.36E-05,0.000145782,0.000894561,7.95E-05,0.001892164
1474,1.98E-06,0.000719226,0.003512204,6.86E-05,0.001002058
1475,3.97E-06,3.74E-06,0.002750263,6.86E-05,0.001002058
1476,0.003573532,0.000496124,0.003006965,0.007844105,0.008302078
1477,0.00161622,0.000416461,0.002988234,0.007844105,0.008302078
1478,0.006036533,0.000928609,0.003693089,0.007844105,0.008302078
1479,1.98E-06,0.000116842,6.88E-05,6.86E-05,0.001002058
1480,0.000146749,0.000237833,0.00188379,7.95E-05,0.001892164
1481,0.000632606,0.000281324,0.002506122,0.007844105,0.008302078
1482,0.003672687,0.000886394,0.003185272,0.007844105,0.008302078
1483,0.014216788,0.000899334,0.003749996,0.005654842,0.006037489
1484,0.002326167,0.00027657,0.003193051,0.007844105,0.008302078
1485,1.78E-05,0.000173616,0.001141086,6.86E-05,0.001002058
1486,1.39E-05,4.43E-06,-0.000463322,6.86E-05,0.001002058
1487,2.18E-05,1.38E-05,-0.000482157,6.86E-05,0.001002058
1488,0.000216157,1.10E-05,0.000462219,7.95E-05,0.001892164
1489,0.000182444,0.000173672,0.003053904,7.95E-05,0.001892164
1490,3.37E-05,2.66E-05,0.000879243,7.95E-05,0.001892164
1491,1.98E-06,6.38E-06,-0.001568064,6.86E-05,0.001002058
1492,3.97E-06,8.06E-06,0.000520706,6.86E-05,0.001002058
1493,0.009560487,0.001824179,0.007453769,0.005654842,0.006037489
1494,0.03557469,0.001684421,0.006285474,0.005654842,0.006037489
1495,3.97E-06,7.70E-05,0.000451162,6.86E-05,0.001002058
1496,0.000200292,2.16E-05,-0.000629723,7.95E-05,0.001892164
1497,1.39E-05,8.92E-05,0.000221431,6.86E-05,0.001002058
1498,7.93E-06,3.00E-05,-0.000275582,6.86E-05,0.001002058
1499,0.000751592,0.000293514,0.001450062,0.007844105,0.008302078
1500,0.000198309,2.63E-05,-0.000508055,7.95E-05,0.001892164
1501,0.000228056,1.46E-05,0.001898676,0.000169069,0.002749056
1502,0.000261768,3.83E-05,-0.000479877,0.007844105,0.008302078
1503,0.000198309,2.86E-06,0.005022839,7.95E-05,0.001892164
1504,3.57E-05,0.001048906,0.003454164,7.95E-05,0.001892164
1505,0.001994991,0.005943388,0.026245885,0.007844105,0.008302078
1506,0.000969732,0.002010163,0.005044922,0.007844105,0.008302078
1507,0.000202275,0.000418218,0.001333788,7.95E-05,0.001892164
1508,5.95E-06,0.000773057,0.004479155,6.86E-05,0.001002058
1509,5.95E-06,0.000240727,0.0025457,6.86E-05,0.001002058
1510,3.37E-05,0.000997272,0.002677143,7.95E-05,0.001892164
1511,9.92E-06,0.001081104,0.004277453,6.86E-05,0.001002058
1512,0.032520728,0.001071525,0.004053861,0.005654842,0.006037489
1513,1.98E-05,0.000146265,0.001657963,6.86E-05,0.001002058
1514,1.19E-05,4.21E-05,0.000721857,6.86E-05,0.001002058
1515,0.000848763,2.57E-05,0.001097679,0.007844105,0.008302078
1516,0.003827368,0.000110962,0.00189662,0.007844105,0.008302078
1517,0.000202275,3.45E-05,0.000768468,7.95E-05,0.001892164
1518,0.009544623,0.002176091,0.003141567,0.005654842,0.006037489
1519,0.002607766,0.000846488,0.002521738,0.007844105,0.008302078
1520,0.00085273,0.000299281,0.003652498,0.007844105,0.008302078
1521,1.98E-06,0.000300309,0.003932029,6.86E-05,0.001002058
1522,1.98E-06,0.000213959,0.004038185,6.86E-05,0.001002058
1523,1.98E-06,2.41E-05,0.000889555,6.86E-05,0.001002058
1524,0.000172529,2.14E-05,0.001125529,7.95E-05,0.001892164
1525,5.95E-06,6.86E-06,0.001719549,6.86E-05,0.001002058
1526,0.00364889,0.000606172,0.002071589,0.007844105,0.008302078
1527,0.010010649,0.00479646,0.01320266,0.005654842,0.006037489
1528,0.002808058,0.002327926,0.010980621,0.007844105,0.008302078
1529,5.95E-06,0.001153669,0.00499244,6.86E-05,0.001002058
1530,1.98E-06,0.00018495,0.001607969,6.86E-05,0.001002058
1531,1.39E-05,0.000260386,0.00219658,6.86E-05,0.001002058
1532,1.59E-05,0.001786986,0.00737308,6.86E-05,0.001002058
1533,0.044179327,0.001342936,0.00797911,0.005654842,0.006037489
1534,3.97E-06,9.38E-05,0.001340643,6.86E-05,0.001002058
1535,2.97E-05,0.000259063,0.001828075,7.95E-05,0.001892164
1536,0.000989563,0.000660402,0.002739251,0.007844105,0.008302078
1537,1.39E-05,0.000135155,0.000812516,6.86E-05,0.001002058
1538,0.002695022,7.20E-05,0.001089081,0.007844105,0.008302078
1539,0.006441083,0.0002012,0.000544071,0.007844105,0.008302078
1540,0.005027139,9.31E-05,-0.000312373,0.007844105,0.008302078
1541,0.004031626,0.000526083,0.003668279,0.007844105,0.008302078
1542,1.19E-05,5.04E-06,0.0032866,6.86E-05,0.001002058
1543,0.000991546,1.32E-05,0.003944233,0.007844105,0.008302078
1544,5.55E-05,0.000869085,0.00357838,7.95E-05,0.001892164
1545,1.39E-05,0.00095741,0.003789231,6.86E-05,0.001002058
1546,0.000487841,0.002193757,0.006181106,0.007844105,0.008302078
1547,0.000111053,0.001114169,0.003382206,7.95E-05,0.001892164
1548,0.001889887,0.001247179,0.003936455,0.007844105,0.008302078
1549,0.01052427,0.000458629,0.004344776,0.005654842,0.006037489
1550,0.007450477,0.000310871,0.003742859,0.005654842,0.006037489
1551,1.59E-05,0.00017004,0.002228558,6.86E-05,0.001002058
1552,0.000128901,0.000413703,0.001818687,7.95E-05,0.001892164
1553,1.98E-06,3.71E-05,0.00092417,6.86E-05,0.001002058
1554,1.98E-06,1.72E-06,-0.000153899,6.86E-05,0.001002058
1555,0.00043628,3.02E-05,0.001293749,0.007844105,0.008302078
1556,9.32E-05,1.36E-05,0.000418365,7.95E-05,0.001892164
1557,8.53E-05,0.000939069,0.00345926,7.95E-05,0.001892164
1558,0.001009394,0.002173621,0.004571438,0.007844105,0.008302078
1559,1.98E-06,2.32E-05,7.09E-05,6.86E-05,0.001002058
1560,3.17E-05,5.42E-06,0.000936374,7.95E-05,0.001892164
1561,2.78E-05,1.26E-05,0.001219451,7.95E-05,0.001892164
1562,1.98E-06,3.31E-06,0.001003861,6.86E-05,0.001002058
1563,3.97E-06,1.64E-05,0.001308009,6.86E-05,0.001002058
1564,0.000811085,0.000179086,0.003321275,0.007844105,0.008302078
1565,0.006333996,0.001477118,0.007927612,0.007844105,0.008302078
1566,0.005217515,0.002156744,0.008957043,0.007844105,0.008302078
1567,0.002066382,0.001387637,0.005717546,0.007844105,0.008302078
1568,5.95E-06,0.000953166,0.005464271,6.86E-05,0.001002058
1569,0.000200292,0.000119493,0.001164913,7.95E-05,0.001892164
1570,3.37E-05,0.000780871,0.003385246,7.95E-05,0.001892164
1571,0.008931847,0.001082796,0.003786683,0.005654842,0.006037489
1572,0.000854713,0.000606053,0.001190245,0.007844105,0.008302078
1573,0.000220123,6.49E-05,0.000784844,7.95E-05,0.001892164
1574,9.72E-05,2.40E-05,0.000200346,7.95E-05,0.001892164
1575,0.000832899,4.52E-05,0.000737131,0.007844105,0.008302078
1576,0.000813068,4.09E-05,-1.10E-05,0.007844105,0.008302078
1577,3.97E-06,3.16E-05,-0.000436589,6.86E-05,0.001002058
1578,0.00139808,0.002779422,0.006239459,0.007844105,0.008302078
1579,0.000622691,0.000604426,0.002754375,0.007844105,0.008302078
1580,0.000200292,9.76E-05,0.001620606,7.95E-05,0.001892164
