,y true,y pred (GM),error GM,y pred (NN),error NN,y pred (GCN),error GCN,y pred (GAT),error GAT
1514,1.19E-05,4.21E-05,3.01783E-05,0.000721857,0.000709958,6.86E-05,5.66617E-05,0.001002058,0.00099016
1515,0.000848763,2.57E-05,-0.000823111,0.001097679,0.000248916,0.007844105,0.006995342,0.008302078,0.007453314
1516,0.003827368,0.000110962,-0.003716405,0.00189662,-0.001930748,0.007844105,0.004016738,0.008302078,0.00447471
1517,0.000202275,3.45E-05,-0.000167732,0.000768468,0.000566192,7.95E-05,-0.000122733,0.001892164,0.001689889
1518,0.009544623,0.002176091,-0.007368531,0.003141567,-0.006403056,0.005654842,-0.003889781,0.006037489,-0.003507134
1519,0.002607766,0.000846488,-0.001761278,0.002521738,-8.60278E-05,0.007844105,0.005236339,0.008302078,0.005694311
1520,0.00085273,0.000299281,-0.000553449,0.003652498,0.002799768,0.007844105,0.006991376,0.008302078,0.007449348
1521,1.98E-06,0.000300309,0.000298326,0.003932029,0.003930046,6.86E-05,6.65772E-05,0.001002058,0.001000075
1522,1.98E-06,0.000213959,0.000211976,0.004038185,0.004036202,6.86E-05,6.65772E-05,0.001002058,0.001000075
1523,1.98E-06,2.41E-05,2.21519E-05,0.000889555,0.000887572,6.86E-05,6.65772E-05,0.001002058,0.001000075
1524,0.000172529,2.14E-05,-0.000151092,0.001125529,0.000953,7.95E-05,-9.29866E-05,0.001892164,0.001719635
1525,5.95E-06,6.86E-06,9.1336E-07,0.001719549,0.0017136,6.86E-05,6.2611E-05,0.001002058,0.000996109
1526,0.00364889,0.000606172,-0.003042717,0.002071589,-0.0015773,0.007844105,0.004195216,0.008302078,0.004653188
1527,0.010010649,0.00479646,-0.00521419,0.01320266,0.003192011,0.005654842,-0.004355808,0.006037489,-0.003973161
1528,0.002808058,0.002327926,-0.000480132,0.010980621,0.008172563,0.007844105,0.005036047,0.008302078,0.005494019
1529,5.95E-06,0.001153669,0.001147719,0.00499244,0.004986491,6.86E-05,6.2611E-05,0.001002058,0.000996109
1530,1.98E-06,0.00018495,0.000182967,0.001607969,0.001605986,6.86E-05,6.65772E-05,0.001002058,0.001000075
1531,1.39E-05,0.000260386,0.000246504,0.00219658,0.002182699,6.86E-05,5.46786E-05,0.001002058,0.000988177
1532,1.59E-05,0.001786986,0.001771121,0.00737308,0.007357215,6.86E-05,5.26955E-05,0.001002058,0.000986194
1533,0.044179327,0.001342936,-0.042836391,0.00797911,-0.036200217,0.005654842,-0.038524485,0.006037489,-0.038141838
1534,3.97E-06,9.38E-05,8.98416E-05,0.001340643,0.001336676,6.86E-05,6.45941E-05,0.001002058,0.000998092
1535,2.97E-05,0.000259063,0.000229317,0.001828075,0.001798328,7.95E-05,4.9796E-05,0.001892164,0.001862418
1536,0.000989563,0.000660402,-0.000329161,0.002739251,0.001749688,0.007844105,0.006854542,0.008302078,0.007312515
1537,1.39E-05,0.000135155,0.000121273,0.000812516,0.000798634,6.86E-05,5.46786E-05,0.001002058,0.000988177
1538,0.002695022,7.20E-05,-0.002623029,0.001089081,-0.001605941,0.007844105,0.005149083,0.008302078,0.005607055
1539,0.006441083,0.0002012,-0.006239884,0.000544071,-0.005897012,0.007844105,0.001403022,0.008302078,0.001860994
1540,0.005027139,9.31E-05,-0.004934042,-0.000312373,-0.005339512,0.007844105,0.002816967,0.008302078,0.003274939
1541,0.004031626,0.000526083,-0.003505544,0.003668279,-0.000363348,0.007844105,0.003812479,0.008302078,0.004270451
1542,1.19E-05,5.04E-06,-6.85705E-06,0.0032866,0.003274701,6.86E-05,5.66617E-05,0.001002058,0.00099016
1543,0.000991546,1.32E-05,-0.000978334,0.003944233,0.002952687,0.007844105,0.006852559,0.008302078,0.007310532
1544,5.55E-05,0.000869085,0.000813559,0.00357838,0.003522853,7.95E-05,2.40158E-05,0.001892164,0.001836638
1545,1.39E-05,0.00095741,0.000943529,0.003789231,0.00377535,6.86E-05,5.46786E-05,0.001002058,0.000988177
1546,0.000487841,0.002193757,0.001705917,0.006181106,0.005693265,0.007844105,0.007356265,0.008302078,0.007814237
1547,0.000111053,0.001114169,0.001003116,0.003382206,0.003271153,7.95E-05,-3.15108E-05,0.001892164,0.001781111
1548,0.001889887,0.001247179,-0.000642708,0.003936455,0.002046568,0.007844105,0.005954219,0.008302078,0.006412191
1549,0.01052427,0.000458629,-0.010065641,0.004344776,-0.006179494,0.005654842,-0.004869428,0.006037489,-0.004486781
1550,0.007450477,0.000310871,-0.007139606,0.003742859,-0.003707618,0.005654842,-0.001795636,0.006037489,-0.001412989
1551,1.59E-05,0.00017004,0.000154175,0.002228558,0.002212693,6.86E-05,5.26955E-05,0.001002058,0.000986194
1552,0.000128901,0.000413703,0.000284802,0.001818687,0.001689786,7.95E-05,-4.93586E-05,0.001892164,0.001763263
1553,1.98E-06,3.71E-05,3.51307E-05,0.00092417,0.000922187,6.86E-05,6.65772E-05,0.001002058,0.001000075
1554,1.98E-06,1.72E-06,-2.62618E-07,-0.000153899,-0.000155882,6.86E-05,6.65772E-05,0.001002058,0.001000075
1555,0.00043628,3.02E-05,-0.000406112,0.001293749,0.000857468,0.007844105,0.007407825,0.008302078,0.007865797
1556,9.32E-05,1.36E-05,-7.95623E-05,0.000418365,0.00032516,7.95E-05,-1.36629E-05,0.001892164,0.001798959
1557,8.53E-05,0.000939069,0.000853796,0.00345926,0.003373987,7.95E-05,-5.73056E-06,0.001892164,0.001806891
1558,0.001009394,0.002173621,0.001164228,0.004571438,0.003562044,0.007844105,0.006834711,0.008302078,0.007292684
1559,1.98E-06,2.32E-05,2.11976E-05,7.09E-05,6.89464E-05,6.86E-05,6.65772E-05,0.001002058,0.001000075
1560,3.17E-05,5.42E-06,-2.631E-05,0.000936374,0.000904645,7.95E-05,4.78129E-05,0.001892164,0.001860435
1561,2.78E-05,1.26E-05,-1.51219E-05,0.001219451,0.001191688,7.95E-05,5.17791E-05,0.001892164,0.001864401
1562,1.98E-06,3.31E-06,1.32655E-06,0.001003861,0.001001878,6.86E-05,6.65772E-05,0.001002058,0.001000075
1563,3.97E-06,1.64E-05,1.24424E-05,0.001308009,0.001304043,6.86E-05,6.45941E-05,0.001002058,0.000998092
1564,0.000811085,0.000179086,-0.000631999,0.003321275,0.00251019,0.007844105,0.007033021,0.008302078,0.007490993
1565,0.006333996,0.001477118,-0.004856878,0.007927612,0.001593615,0.007844105,0.001510109,0.008302078,0.001968081
1566,0.005217515,0.002156744,-0.003060772,0.008957043,0.003739528,0.007844105,0.00262659,0.008302078,0.003084562
1567,0.002066382,0.001387637,-0.000678745,0.005717546,0.003651164,0.007844105,0.005777723,0.008302078,0.006235696
1568,5.95E-06,0.000953166,0.000947217,0.005464271,0.005458321,6.86E-05,6.2611E-05,0.001002058,0.000996109
1569,0.000200292,0.000119493,-8.07998E-05,0.001164913,0.000964621,7.95E-05,-0.00012075,0.001892164,0.001691872
1570,3.37E-05,0.000780871,0.000747158,0.003385246,0.003351533,7.95E-05,4.58298E-05,0.001892164,0.001858452
1571,0.008931847,0.001082796,-0.007849051,0.003786683,-0.005145164,0.005654842,-0.003277005,0.006037489,-0.002894358
1572,0.000854713,0.000606053,-0.00024866,0.001190245,0.000335532,0.007844105,0.006989393,0.008302078,0.007447365
1573,0.000220123,6.49E-05,-0.000155187,0.000784844,0.000564721,7.95E-05,-0.000140581,0.001892164,0.001672041
1574,9.72E-05,2.40E-05,-7.31988E-05,0.000200346,0.000103175,7.95E-05,-1.76291E-05,0.001892164,0.001794993
1575,0.000832899,4.52E-05,-0.00078765,0.000737131,-9.57681E-05,0.007844105,0.007011207,0.008302078,0.007469179
1576,0.000813068,4.09E-05,-0.000772197,-1.10E-05,-0.00082405,0.007844105,0.007031038,0.008302078,0.00748901
1577,3.97E-06,3.16E-05,2.76207E-05,-0.000436589,-0.000440555,6.86E-05,6.45941E-05,0.001002058,0.000998092
1578,0.00139808,0.002779422,0.001381342,0.006239459,0.004841379,0.007844105,0.006446025,0.008302078,0.006903998
1579,0.000622691,0.000604426,-1.82645E-05,0.002754375,0.002131684,0.007844105,0.007221414,0.008302078,0.007679387
1580,0.000200292,9.76E-05,-0.000102696,0.001620606,0.001420313,7.95E-05,-0.00012075,0.001892164,0.001691872
1581,3.97E-06,0.000209429,0.000205463,0.002088472,0.002084506,6.86E-05,6.45941E-05,0.001002058,0.000998092
1582,0.00024987,0.000470201,0.000220331,0.001740679,0.001490809,0.007844105,0.007594236,0.008302078,0.008052208
1583,0.002169503,0.000972821,-0.001196682,0.00340642,0.001236918,0.007844105,0.005674603,0.008302078,0.006132575
1584,0.00155871,0.000413055,-0.001145656,0.003227264,0.001668553,0.007844105,0.006285395,0.008302078,0.006743367
1585,0.013572283,0.000979226,-0.012593056,0.003971502,-0.009600781,0.005654842,-0.007917441,0.006037489,-0.007534794
1586,0.000216157,0.00021636,2.02951E-07,0.0011971,0.000980943,7.95E-05,-0.000136615,0.001892164,0.001676007
1587,1.98E-06,2.13E-05,1.92743E-05,-8.50E-05,-8.69346E-05,6.86E-05,6.65772E-05,0.001002058,0.001000075
1588,0.000222106,8.76E-05,-0.000134547,0.000343695,0.000121589,7.95E-05,-0.000142564,0.001892164,0.001670058
1589,1.98E-06,3.74E-06,1.75658E-06,-0.001042604,-0.001044587,6.86E-05,6.65772E-05,0.001002058,0.001000075
1590,0.000616742,6.15E-05,-0.000555217,0.00053516,-8.15814E-05,0.007844105,0.007227364,0.008302078,0.007685336
1591,0.002139756,7.50E-05,-0.002064709,0.001601115,-0.000538642,0.007844105,0.005704349,0.008302078,0.006162321
1592,3.97E-06,4.74E-06,7.77124E-07,-0.001292288,-0.001296254,6.86E-05,6.45941E-05,0.001002058,0.000998092
1593,0.000152698,3.40E-05,-0.000118665,0.001189768,0.00103707,7.95E-05,-7.31557E-05,0.001892164,0.001739466
1594,2.18E-05,6.34E-06,-1.54718E-05,0.000622943,0.000601129,6.86E-05,4.67462E-05,0.001002058,0.000980244
1595,0.000285565,0.003132135,0.00284657,0.009192005,0.00890644,0.007844105,0.00755854,0.008302078,0.008016512
1596,0.000900324,0.002360173,0.001459849,0.008669898,0.007769574,0.007844105,0.006943782,0.008302078,0.007401754
1597,0.000785304,0.000573016,-0.000212288,0.002863258,0.002077954,0.007844105,0.007058801,0.008302078,0.007516773
1598,0.000297464,0.001417455,0.001119991,0.004068941,0.003771477,0.007844105,0.007546642,0.008302078,0.008004614
1599,0.002593885,0.000924028,-0.001669857,0.00334549,0.000751605,0.007844105,0.005250221,0.008302078,0.005708193
1600,0.000212191,0.000621582,0.000409391,0.003884062,0.003671871,7.95E-05,-0.000132648,0.001892164,0.001679973
1601,0.000204258,6.93E-05,-0.000134949,0.00029549,9.12315E-05,7.95E-05,-0.000124716,0.001892164,0.001687906
1602,0.006641376,0.002037204,-0.004604171,0.006584242,-5.71336E-05,0.007844105,0.00120273,0.008302078,0.001660702
1603,0.002698988,0.000256014,-0.002442975,0.002867132,0.000168144,0.007844105,0.005145117,0.008302078,0.005603089
1604,0.015301539,0.000339401,-0.014962138,0.001571745,-0.013729794,0.005654842,-0.009646697,0.006037489,-0.00926405
1605,7.14E-05,0.000103539,3.21479E-05,0.001403675,0.001332283,7.95E-05,8.15108E-06,0.001892164,0.001820773
1606,0.000200292,0.000298809,9.85167E-05,0.002626076,0.002425784,7.95E-05,-0.00012075,0.001892164,0.001691872
1607,5.95E-06,1.13E-05,5.33458E-06,0.003946051,0.003940102,6.86E-05,6.2611E-05,0.001002058,0.000996109
1608,0.001390148,4.57E-05,-0.001344421,0.001152903,-0.000237245,0.007844105,0.006453958,0.008302078,0.00691193
1609,0.003870996,0.000896511,-0.002974485,0.003089637,-0.000781359,0.007844105,0.003973109,0.008302078,0.004431082
1610,0.000230039,0.001011665,0.000781626,0.002877772,0.002647733,0.000169069,-6.09701E-05,0.002749056,0.002519017
1611,0.000239954,0.001264927,0.001024973,0.002771616,0.002531662,0.007844105,0.007604151,0.008302078,0.008062124
1612,3.97E-06,0.000150988,0.000147022,0.001759291,0.001755325,6.86E-05,6.45941E-05,0.001002058,0.000998092
1613,3.37E-05,0.000444029,0.000410317,0.002021611,0.001987898,7.95E-05,4.58298E-05,0.001892164,0.001858452
1614,0.000977664,0.000598135,-0.000379529,0.002638057,0.001660392,0.007844105,0.006866441,0.008302078,0.007324413
1615,0.002149672,0.00022227,-0.001927402,0.003059477,0.000909805,0.007844105,0.005694433,0.008302078,0.006152406
1616,0.011567377,0.000743191,-0.010824185,0.003706768,-0.007860608,0.005654842,-0.005912535,0.006037489,-0.005529888
1617,0.014081937,0.000452165,-0.013629773,0.003836408,-0.010245529,0.005654842,-0.008427096,0.006037489,-0.008044449
1618,5.95E-06,5.37E-05,4.77352E-05,6.73E-05,6.13742E-05,6.86E-05,6.2611E-05,0.001002058,0.000996109
1619,2.78E-05,1.12E-05,-1.65443E-05,-0.000595883,-0.000623646,7.95E-05,5.17791E-05,0.001892164,0.001864401
1620,1.59E-05,1.16E-05,-4.23435E-06,-0.000785977,-0.000801841,6.86E-05,5.26955E-05,0.001002058,0.000986194
1621,0.000265734,7.51E-06,-0.000258227,-0.000342786,-0.000608521,0.007844105,0.007578371,0.008302078,0.008036343
1622,7.54E-05,0.00015382,7.84621E-05,0.001550287,0.001474929,7.95E-05,4.1849E-06,0.001892164,0.001816807
1623,0.000906273,0.000296994,-0.000609279,0.002386093,0.00147982,0.007844105,0.006937832,0.008302078,0.007395805
1624,0.001495251,0.000485492,-0.001009759,0.002011478,0.000516227,0.007844105,0.006348854,0.008302078,0.006806826
1625,1.98E-06,8.15E-05,7.95405E-05,0.001465142,0.001463159,6.86E-05,6.65772E-05,0.001002058,0.001000075
1626,0.00054535,0.000326101,-0.00021925,0.003589332,0.003043982,0.007844105,0.007298755,0.008302078,0.007756727
1627,0.000783321,0.00047424,-0.000309082,0.004042193,0.003258872,0.007844105,0.007060784,0.008302078,0.007518756
1628,0.000122952,0.000242788,0.000119836,0.002257079,0.002134127,7.95E-05,-4.34093E-05,0.001892164,0.001769213
1629,1.98E-06,0.000152692,0.000150709,0.002877235,0.002875252,6.86E-05,6.65772E-05,0.001002058,0.001000075
1630,9.72E-05,0.000118107,2.09357E-05,0.002618864,0.002521693,7.95E-05,-1.76291E-05,0.001892164,0.001794993
1631,0.000115019,0.000113704,-1.31574E-06,0.002389178,0.002274158,7.95E-05,-3.54769E-05,0.001892164,0.001777145
1632,1.98E-06,4.21E-05,4.01065E-05,0.001484051,0.001482068,6.86E-05,6.65772E-05,0.001002058,0.001000075
1633,6.35E-05,5.34E-05,-1.00415E-05,0.001250222,0.001186763,7.95E-05,1.60834E-05,0.001892164,0.001828705
1634,4.56E-05,5.26E-05,7.0374E-06,0.00105001,0.001004399,7.95E-05,3.39313E-05,0.001892164,0.001846553
1635,1.98E-06,5.59E-05,5.38901E-05,0.000232667,0.000230684,6.86E-05,6.65772E-05,0.001002058,0.001000075
1636,0.000117002,7.13E-05,-4.57274E-05,0.001845241,0.001728238,7.95E-05,-3.746E-05,0.001892164,0.001775162
1637,0.000670285,5.28E-05,-0.00061745,0.00248985,0.001819565,0.007844105,0.00717382,0.008302078,0.007631793
1638,6.35E-05,3.65E-05,-2.69758E-05,0.001599699,0.00153624,7.95E-05,1.60834E-05,0.001892164,0.001828705
1639,0.000473959,9.74E-05,-0.000376584,0.001505643,0.001031684,0.007844105,0.007370146,0.008302078,0.007828119
1640,0.001259264,0.000247749,-0.001011514,0.003748938,0.002489675,0.007844105,0.006584842,0.008302078,0.007042814
1641,0.000281599,5.05E-05,-0.000231134,0.003227264,0.002945665,0.007844105,0.007562506,0.008302078,0.008020479
1642,2.58E-05,3.15E-06,-2.26276E-05,0.001508728,0.001482948,7.95E-05,5.37622E-05,0.001892164,0.001866384
1643,0.000132867,1.57E-05,-0.000117191,0.002291918,0.002159051,7.95E-05,-5.33248E-05,0.001892164,0.001759297
1644,0.000343075,3.71E-05,-0.000305987,0.002990961,0.002647886,0.007844105,0.00750103,0.008302078,0.007959003
1645,0.000400585,0.000136931,-0.000263654,0.003643885,0.003243301,0.007844105,0.007443521,0.008302078,0.007901493
1646,1.98E-06,2.91E-05,2.71263E-05,0.002652451,0.002650468,6.86E-05,6.65772E-05,0.001002058,0.001000075
1647,1.98E-06,3.59E-05,3.39492E-05,0.002761677,0.002759694,6.86E-05,6.65772E-05,0.001002058,0.001000075
1648,4.96E-05,3.32E-05,-1.64002E-05,0.002215728,0.002166151,7.95E-05,2.99651E-05,0.001892164,0.001842587
1649,1.98E-06,3.54E-05,3.34495E-05,0.003061101,0.003059118,6.86E-05,6.65772E-05,0.001002058,0.001000075
1650,1.39E-05,0.000247792,0.000233911,0.000931084,0.000917203,6.86E-05,5.46786E-05,0.001002058,0.000988177
1651,0.000390669,0.000188204,-0.000202465,0.003138721,0.002748052,0.007844105,0.007453436,0.008302078,0.007911408
1652,3.77E-05,0.000128459,9.07804E-05,0.001825631,0.001787952,7.95E-05,4.18636E-05,0.001892164,0.001854486
1653,0.000182444,0.000210943,2.8498E-05,0.002161786,0.001979342,7.95E-05,-0.000102902,0.001892164,0.00170972
1654,0.001582508,0.000572794,-0.001009714,0.002089292,0.000506784,0.007844105,0.006261598,0.008302078,0.00671957
1655,7.93E-06,2.55E-05,1.75287E-05,0.001276255,0.001268322,6.86E-05,6.06279E-05,0.001002058,0.000994126
1656,1.98E-06,6.07E-05,5.87322E-05,0.001923755,0.001921772,6.86E-05,6.65772E-05,0.001002058,0.001000075
1657,1.78E-05,0.000169737,0.000151889,0.003121391,0.003103543,6.86E-05,5.07124E-05,0.001002058,0.000984211
1658,0.000263751,0.000243771,-1.99802E-05,0.003425732,0.003161981,0.007844105,0.007580354,0.008302078,0.008038326
1659,6.15E-05,0.000125828,6.43522E-05,0.002036601,0.001975125,7.95E-05,1.80665E-05,0.001892164,0.001830688
1660,2.38E-05,5.91E-05,3.52626E-05,0.001323208,0.001299411,7.95E-05,5.57453E-05,0.001892164,0.001868367
1661,1.98E-06,4.20E-05,4.00026E-05,0.001479387,0.001477404,6.86E-05,6.65772E-05,0.001002058,0.001000075
1662,3.97E-06,7.66E-05,7.26355E-05,0.001712069,0.001708103,6.86E-05,6.45941E-05,0.001002058,0.000998092
1663,1.98E-06,4.55E-05,4.35479E-05,0.001817599,0.001815616,6.86E-05,6.65772E-05,0.001002058,0.001000075
1664,0.000174512,0.000126839,-4.76728E-05,0.001772195,0.001597683,7.95E-05,-9.49697E-05,0.001892164,0.001717652
1665,0.000469993,5.51E-05,-0.00041494,0.003176287,0.002706294,0.007844105,0.007374113,0.008302078,0.007832085
1666,0.00021814,9.21E-05,-0.000126087,0.000890881,0.000672741,7.95E-05,-0.000138598,0.001892164,0.001674024
1667,0.00024987,0.000123128,-0.000126742,0.000956535,0.000706666,0.007844105,0.007594236,0.008302078,0.008052208
1668,0.002062416,0.000155967,-0.001906449,0.003007755,0.000945339,0.007844105,0.00578169,0.008302078,0.006239662
1669,0.003724247,0.000225457,-0.00349879,0.00222525,-0.001498997,0.007844105,0.004119858,0.008302078,0.004577831
1670,0.003464462,0.000421887,-0.003042575,0.003784686,0.000320224,0.007844105,0.004379643,0.008302078,0.004837616
1671,0.000487841,0.000142783,-0.000345058,0.003987476,0.003499635,0.007844105,0.007356265,0.008302078,0.007814237
1672,1.19E-05,1.17E-05,-2.19004E-07,0.001699254,0.001687355,6.86E-05,5.66617E-05,0.001002058,0.00099016
1673,3.97E-06,2.83E-05,2.43509E-05,0.00201337,0.002009404,6.86E-05,6.45941E-05,0.001002058,0.000998092
1674,1.98E-06,0.000169959,0.000167976,0.003999591,0.003997608,6.86E-05,6.65772E-05,0.001002058,0.001000075
1675,1.98E-06,5.80E-05,5.59736E-05,0.002938449,0.002936466,6.86E-05,6.65772E-05,0.001002058,0.001000075
1676,0.004922035,0.00193536,-0.002986675,0.008451045,0.00352901,0.007844105,0.002922071,0.008302078,0.003380043
1677,0.00536823,0.000922841,-0.00444539,0.003775224,-0.001593006,0.007844105,0.002475875,0.008302078,0.002933847
1678,0.012463734,0.001987668,-0.010476066,0.003696442,-0.008767293,0.005654842,-0.006808893,0.006037489,-0.006426246
1679,3.97E-06,0.000227991,0.000224025,0.002025068,0.002021102,6.86E-05,6.45941E-05,0.001002058,0.000998092
1680,1.98E-06,0.000194141,0.000192158,0.00244768,0.002445697,6.86E-05,6.65772E-05,0.001002058,0.001000075
1681,3.97E-06,0.000232731,0.000228765,0.002257913,0.002253947,6.86E-05,6.45941E-05,0.001002058,0.000998092
1682,0.000797203,0.000578212,-0.000218991,0.003602311,0.002805108,0.007844105,0.007046902,0.008302078,0.007504875
1683,0.0020525,0.000855612,-0.001196888,0.003110647,0.001058147,0.007844105,0.005791605,0.008302078,0.006249577
1684,5.35E-05,5.74E-05,3.85493E-06,0.000251308,0.000197765,7.95E-05,2.59989E-05,0.001892164,0.001838621
1685,0.0004105,0.001061624,0.000651124,0.003055781,0.002645281,0.007844105,0.007433605,0.008302078,0.007891578
1686,2.38E-05,0.000116331,9.25336E-05,0.00100638,0.000982583,7.95E-05,5.57453E-05,0.001892164,0.001868367
1687,1.39E-05,0.000101228,8.73467E-05,9.13E-05,7.74625E-05,6.86E-05,5.46786E-05,0.001002058,0.000988177
1688,1.98E-06,2.30E-05,2.10441E-05,-0.000575691,-0.000577675,6.86E-05,6.65772E-05,0.001002058,0.001000075
1689,0.000200292,8.13E-05,-0.000118965,0.000218779,1.84865E-05,7.95E-05,-0.00012075,0.001892164,0.001691872
1690,0.000198309,5.50E-05,-0.000143283,-0.000272989,-0.000471298,7.95E-05,-0.000118767,0.001892164,0.001693855
1691,0.000668302,0.000432587,-0.000235715,0.002028361,0.001360059,0.007844105,0.007175803,0.008302078,0.007633776
1692,0.010688867,0.000630345,-0.010058522,0.004211843,-0.006477024,0.005654842,-0.005034025,0.006037489,-0.004651378
1693,3.97E-05,0.000188909,0.000149247,0.00279446,0.002754798,7.95E-05,3.98806E-05,0.001892164,0.001852503
1694,0.000101138,0.000472147,0.000371009,0.0021175,0.002016362,7.95E-05,-2.15953E-05,0.001892164,0.001791027
1695,1.39E-05,0.000172025,0.000158143,0.002605602,0.00259172,6.86E-05,5.46786E-05,0.001002058,0.000988177
1696,0.003498175,0.001480711,-0.002017464,0.003935322,0.000437147,0.007844105,0.004345931,0.008302078,0.004803903
