name,datetime,temp,feelslike,dew,humidity,rainfall,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations,day,rain_intensity,interval
luzern,2015-01-16 09:00:00,2.2,0.4,-0.5,82.26,0.0,0,,0.0,0.0,11.3,6.5,20.0,1009.2,99.2,,82.0,0.3,1,,Overcast,cloudy,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-16,Slight rain,9.0
luzern,2015-01-16 10:00:00,2.8,1.2,-0.2,80.76,0.0,0,,0.0,0.0,13.0,6.0,26.0,1009.1,90.0,10.0,167.9,0.6,2,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-16,Slight rain,10.0
luzern,2015-01-16 11:00:00,5.9,5.9,0.5,68.02,0.0,0,,0.0,0.0,13.0,4.4,190.0,1008.2,30.0,10.0,251.3,0.9,3,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-16,Slight rain,11.0
luzern,2015-01-16 12:00:00,6.1,5.4,1.0,69.67,0.0,0,,0.0,0.0,11.5,5.0,201.0,1007.5,30.0,10.0,266.5,1.0,3,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-16,Slight rain,12.0
luzern,2015-01-16 13:00:00,6.6,6.6,0.1,63.01,0.0,0,,0.0,0.0,13.3,2.7,163.0,1006.7,30.0,10.0,223.6,0.8,2,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-16,Slight rain,13.0
luzern,2015-01-16 14:00:00,7.5,6.0,2.0,67.99,0.0,0,,0.0,0.0,14.7,8.2,47.0,1006.4,50.0,10.0,138.3,0.5,1,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-16,Slight rain,14.0
luzern,2015-01-16 15:00:00,7.3,6.6,1.7,67.62,0.0,0,,0.0,0.0,21.7,5.3,341.0,1006.1,30.0,10.0,82.3,0.3,1,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-16,Slight rain,15.0
luzern,2015-01-16 16:00:00,6.9,6.1,2.2,72.07,0.0,0,,0.0,0.0,21.8,5.7,52.0,1006.0,30.0,10.0,18.9,0.1,0,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-16,Slight rain,16.0
luzern,2015-01-16 17:00:00,6.3,5.4,1.9,73.35,0.0,0,,0.0,0.0,14.1,5.5,10.0,1006.2,50.0,10.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-16,Slight rain,17.0
luzern,2015-01-16 18:00:00,5.9,4.1,1.5,73.52,0.0,0,,0.0,0.0,13.8,8.4,10.0,1006.7,90.0,10.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-16,Slight rain,18.0
luzern,2015-01-16 19:00:00,5.5,4.2,2.1,78.82,0.0,0,,0.0,0.0,22.8,6.2,25.0,1007.5,90.0,10.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-16,Slight rain,19.0
luzern,2015-01-16 20:00:00,5.1,5.1,2.4,83.07,0.0,0,,0.0,0.0,13.3,3.0,230.0,1008.1,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-16,Slight rain,20.0
luzern,2015-01-16 21:00:00,5.5,4.5,2.4,80.33,0.0,0,,0.0,0.0,11.4,5.4,324.0,1008.9,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-16,Slight rain,21.0
luzern,2015-01-16 22:00:00,5.3,4.3,2.9,84.39,0.091,100,rain,0.0,0.0,16.8,5.5,314.0,1009.4,100.0,10.0,0.0,0.0,0,,"Rain, Overcast",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-16,Slight rain,22.0
luzern,2015-01-16 23:00:00,4.5,3.4,3.3,91.66,0.29,100,rain,0.0,0.0,15.1,5.5,331.0,1010.3,100.0,10.0,0.0,0.0,0,,"Rain, Overcast",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-16,Slight rain,23.0
luzern,2015-01-17 00:00:00,3.9,3.9,3.0,93.51,0.589,100,rain,0.0,0.0,14.8,3.0,346.0,1011.2,100.0,10.0,0.0,0.0,0,,"Rain, Overcast",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-17,Moderate rain,0.0
luzern,2015-01-17 01:00:00,3.7,3.7,2.7,93.5,0.635,100,rain,0.0,0.0,16.8,4.1,21.0,1012.0,100.0,10.0,0.0,0.0,0,,"Rain, Overcast",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-17,Moderate rain,1.0
luzern,2015-01-17 02:00:00,2.8,-0.2,2.0,94.74,1.051,100,rain,0.0,0.0,15.1,10.9,2.0,1012.9,99.4,,0.0,0.0,0,,"Rain, Overcast",rain,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-17,Moderate rain,2.0
luzern,2015-01-17 03:00:00,2.2,-0.2,1.3,93.99,0.719,100,rain,0.0,0.0,15.0,8.0,20.0,1013.4,50.0,10.0,0.0,0.0,0,,"Rain, Partially cloudy",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-17,Moderate rain,3.0
luzern,2015-01-17 04:00:00,2.0,2.0,1.1,94.16,0.749,100,"rain,snow",0.0,0.0,15.1,4.7,10.0,1013.8,90.0,10.0,0.0,0.0,0,,"Snow, Rain, Partially cloudy",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-17,Moderate rain,4.0
luzern,2015-01-17 05:00:00,1.8,0.3,0.8,93.44,0.768,100,"rain,snow",0.0,0.0,9.7,5.4,13.0,1014.4,99.5,,0.0,0.0,0,,"Snow, Rain, Overcast",rain,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-17,Moderate rain,5.0
luzern,2015-01-17 06:00:00,1.7,1.7,1.0,94.82,0.375,100,"rain,snow",0.0,0.0,6.2,0.4,181.0,1014.7,100.0,10.0,0.0,0.0,0,,"Snow, Rain, Overcast",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-17,Slight rain,6.0
luzern,2015-01-17 07:00:00,1.3,1.3,0.4,93.96,0.921,100,"rain,snow",0.0,0.0,15.1,3.8,314.0,1015.0,90.0,7.0,0.0,0.0,0,,"Snow, Rain, Partially cloudy",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-17,Moderate rain,7.0
luzern,2015-01-17 08:00:00,1.2,1.2,0.4,94.81,0.424,100,"rain,snow",0.0,0.0,6.1,0.4,238.0,1015.4,90.0,7.0,16.8,0.1,0,,"Snow, Rain, Partially cloudy",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-17,Slight rain,8.0
luzern,2015-01-17 09:00:00,1.1,1.1,0.4,94.81,0.382,100,"rain,snow",0.05,0.05,6.5,2.4,202.0,1016.2,90.0,6.0,69.3,0.2,1,,"Snow, Rain, Partially cloudy",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-17,Slight rain,9.0
luzern,2015-01-17 10:00:00,0.1,0.1,-0.3,97.05,1.75,100,"rain,snow",0.05,0.11,6.5,2.1,243.0,1017.2,50.0,2.0,131.8,0.5,1,,"Snow, Rain, Partially cloudy",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-17,Moderate rain,10.0
luzern,2015-01-17 11:00:00,0.4,0.4,0.0,97.07,0.878,100,"rain,snow",0.05,0.16,2.6,2.1,241.0,1017.3,90.0,4.0,199.4,0.7,2,,"Snow, Rain, Partially cloudy",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-17,Moderate rain,11.0
luzern,2015-01-17 12:00:00,0.7,0.7,0.0,94.78,0.875,100,"rain,snow",0.05,0.21,5.7,1.8,182.0,1017.6,90.0,4.0,189.9,0.7,2,,"Snow, Rain, Partially cloudy",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-17,Moderate rain,12.0
luzern,2015-01-17 13:00:00,0.4,0.4,0.0,97.07,0.719,100,"rain,snow",0.05,0.27,6.5,0.3,263.0,1017.6,30.0,3.0,155.1,0.6,2,,"Snow, Rain, Partially cloudy",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-17,Moderate rain,13.0
luzern,2015-01-17 14:00:00,0.3,0.3,-0.1,97.05,0.616,100,"rain,snow",0.05,0.32,4.2,1.9,238.0,1017.7,30.0,4.0,101.2,0.4,1,,"Snow, Rain, Partially cloudy",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-17,Moderate rain,14.0
luzern,2015-01-17 15:00:00,0.0,0.0,-0.4,97.36,0.916,100,"rain,snow",0.05,0.37,2.3,0.2,181.0,1018.0,0.0,2.0,48.3,0.2,0,,"Snow, Rain",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-17,Moderate rain,15.0
luzern,2015-01-17 16:00:00,0.0,0.0,-0.4,97.06,0.955,100,"rain,snow",0.05,0.43,4.3,0.2,192.0,1018.3,30.0,1.0,10.3,0.0,0,,"Snow, Rain, Partially cloudy",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-17,Moderate rain,16.0
luzern,2015-01-17 17:00:00,-0.2,-0.2,-0.4,98.16,0.953,100,"rain,snow",0.05,0.48,2.9,0.3,228.0,1018.6,30.0,2.0,0.0,0.0,0,,"Snow, Rain, Partially cloudy",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-17,Moderate rain,17.0
luzern,2015-01-17 18:00:00,0.0,0.0,-0.4,97.05,0.859,100,"rain,snow",0.05,0.53,3.2,1.9,233.0,1019.1,50.0,4.0,0.0,0.0,0,,"Snow, Rain, Partially cloudy",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-17,Moderate rain,18.0
luzern,2015-01-17 19:00:00,0.1,0.1,-0.4,96.07,0.451,100,"rain,snow",0.05,0.59,7.4,3.2,200.0,1019.5,50.0,4.0,0.0,0.0,0,,"Snow, Rain, Partially cloudy",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-17,Slight rain,19.0
luzern,2015-01-17 20:00:00,0.1,0.1,0.0,98.72,0.287,100,"rain,snow",0.05,0.64,6.5,0.2,178.0,1020.1,100.0,6.0,0.0,0.0,0,,"Snow, Rain, Overcast",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-17,Slight rain,20.0
luzern,2015-01-17 21:00:00,0.5,0.5,0.0,96.21,0.327,100,"rain,snow",0.05,0.69,6.1,1.9,211.0,1020.3,100.0,5.0,0.0,0.0,0,,"Snow, Rain, Overcast",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-17,Slight rain,21.0
luzern,2015-01-17 22:00:00,0.3,0.3,-0.2,96.2,0.035,100,"rain,snow",0.05,0.75,6.6,1.9,227.0,1020.5,100.0,5.0,0.0,0.0,0,,"Snow, Rain, Overcast",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-17,Slight rain,22.0
luzern,2015-01-17 23:00:00,0.0,0.0,-0.2,98.79,0.004,100,"rain,snow",0.05,0.8,4.8,0.5,205.0,1020.9,100.0,4.0,0.0,0.0,0,,"Snow, Rain, Overcast",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-17,Slight rain,23.0
luzern,2015-01-18 00:00:00,0.3,0.3,-0.2,96.21,0.004,100,"rain,snow",0.05,0.85,4.5,1.8,220.0,1021.0,90.0,5.0,0.0,0.0,0,,"Snow, Rain, Partially cloudy",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-18,Slight rain,0.0
luzern,2015-01-18 01:00:00,-0.1,-0.1,-0.2,98.81,0.0,0,,0.05,0.9,6.6,2.3,286.0,1021.2,100.0,3.0,0.0,0.0,0,,Overcast,snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-18,Slight rain,1.0
luzern,2015-01-18 02:00:00,0.2,0.2,-0.1,98.22,0.0,0,,0.05,0.96,4.5,2.1,352.0,1021.1,90.0,2.0,0.0,0.0,0,,Partially cloudy,snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-18,Slight rain,2.0
luzern,2015-01-18 03:00:00,0.5,0.5,-0.1,95.78,0.0,0,,0.05,1.01,6.5,3.7,6.0,1020.9,100.0,4.0,0.0,0.0,0,,Overcast,snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-18,Slight rain,3.0
luzern,2015-01-18 04:00:00,0.1,0.1,-0.3,97.49,0.0,0,,0.05,1.06,6.5,0.7,85.0,1020.4,100.0,4.0,0.0,0.0,0,,Overcast,snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-18,Slight rain,4.0
luzern,2015-01-18 05:00:00,-0.3,-0.3,-0.5,98.22,0.0,0,,0.05,1.12,4.8,2.2,236.0,1019.8,100.0,1.0,0.0,0.0,0,,Overcast,snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-18,Slight rain,5.0
luzern,2015-01-18 06:00:00,0.0,0.0,-0.7,95.02,0.0,0,,0.05,1.17,4.4,1.9,1.0,1019.2,90.0,0.0,0.0,0.0,0,,Partially cloudy,snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-18,Slight rain,6.0
luzern,2015-01-18 07:00:00,-0.1,-0.1,-1.0,93.3,0.0,0,,0.05,1.22,6.6,3.9,352.0,1019.5,28.1,,0.0,0.0,0,,Partially cloudy,snow,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-18,Slight rain,7.0
luzern,2015-01-18 08:00:00,-0.1,-0.1,-1.1,93.44,0.0,0,,0.05,1.28,7.7,4.7,9.0,1018.9,50.0,0.0,47.9,0.2,0,,Partially cloudy,snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-18,Slight rain,8.0
luzern,2015-01-18 09:00:00,-0.3,-2.2,-1.0,95.15,0.008,100,"rain,snow",0.0,1.28,11.8,5.7,355.0,1019.0,50.0,0.0,179.6,0.6,2,,"Snow, Rain, Partially cloudy",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-18,Slight rain,9.0
luzern,2015-01-18 10:00:00,-0.4,-3.9,-1.2,94.55,0.0,0,,0.0,1.28,15.7,10.2,16.0,1019.2,73.7,,297.3,1.1,3,,Partially cloudy,partly-cloudy-day,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-18,Slight rain,10.0
luzern,2015-01-18 11:00:00,-0.1,-3.4,-1.4,90.94,0.0,0,,0.0,1.28,13.9,10.1,6.0,1019.1,81.3,,370.3,1.3,4,,Partially cloudy,partly-cloudy-day,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-18,Slight rain,11.0
luzern,2015-01-18 12:00:00,0.0,-3.1,-1.2,92.08,0.0,0,,0.0,1.28,15.6,9.3,15.0,1018.5,100.0,3.0,406.5,1.5,4,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-18,Slight rain,12.0
luzern,2015-01-18 13:00:00,0.1,-3.7,-0.9,92.57,0.0,0,,0.0,1.28,19.1,12.2,1.0,1017.8,100.0,4.0,367.5,1.3,4,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-18,Slight rain,13.0
luzern,2015-01-18 14:00:00,0.0,-3.9,-1.5,89.86,0.0,0,,0.0,1.28,18.8,12.3,13.0,1017.3,100.0,5.0,272.5,1.0,3,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-18,Slight rain,14.0
luzern,2015-01-18 15:00:00,0.3,-2.6,-1.8,86.06,0.0,0,,0.0,1.28,16.7,8.6,20.0,1016.8,100.0,6.0,136.7,0.5,1,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-18,Slight rain,15.0
luzern,2015-01-18 16:00:00,0.5,-1.8,-1.8,84.98,0.0,0,,0.0,1.28,18.8,6.9,351.0,1016.6,100.0,7.0,29.8,0.1,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-18,Slight rain,16.0
luzern,2015-01-18 17:00:00,0.3,-1.1,-1.8,85.61,0.0,0,,0.0,1.28,11.5,4.8,353.0,1016.1,100.0,8.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-18,Slight rain,17.0
luzern,2015-01-18 18:00:00,0.3,-1.9,-1.5,87.24,0.0,0,,0.0,1.28,11.2,6.7,336.0,1016.1,100.0,7.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-18,Slight rain,18.0
luzern,2015-01-18 19:00:00,0.3,0.3,-1.9,84.99,0.0,0,,0.0,1.28,18.8,3.8,338.0,1015.9,100.0,7.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-18,Slight rain,19.0
luzern,2015-01-18 20:00:00,0.3,0.3,-1.7,86.5,0.0,0,,0.0,1.28,8.0,3.9,336.0,1015.7,100.0,6.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-18,Slight rain,20.0
luzern,2015-01-18 21:00:00,0.4,0.4,-1.4,87.83,0.0,0,,0.0,1.28,8.1,1.9,335.0,1015.8,100.0,8.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-18,Slight rain,21.0
luzern,2015-01-18 22:00:00,-0.1,-0.1,-1.9,87.69,0.0,0,,0.0,1.28,8.1,0.5,107.0,1015.5,100.0,9.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-18,Slight rain,22.0
luzern,2015-01-18 23:00:00,0.6,0.6,-2.9,77.47,0.0,0,,0.0,1.28,5.9,3.2,315.0,1015.3,100.0,7.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-18,Slight rain,23.0
luzern,2015-01-19 00:00:00,0.1,0.1,-2.9,79.81,0.0,0,,0.0,1.28,9.6,3.7,329.0,1015.8,100.0,9.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-19,Slight rain,0.0
luzern,2015-01-19 01:00:00,-0.1,-0.1,-3.5,78.31,0.0,0,,0.0,1.28,9.8,3.4,357.0,1015.3,100.0,6.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-19,Slight rain,1.0
luzern,2015-01-19 02:00:00,-0.2,-0.2,-3.0,81.71,0.0,0,,0.0,1.28,9.7,3.4,12.0,1014.9,100.0,9.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-19,Slight rain,2.0
luzern,2015-01-19 03:00:00,-0.4,-0.4,-3.0,82.53,0.0,0,,0.0,1.28,5.9,1.6,188.0,1014.6,100.0,7.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-19,Slight rain,3.0
luzern,2015-01-19 04:00:00,-0.8,-0.8,-2.8,86.24,0.0,0,,0.0,1.28,9.7,3.5,186.0,1014.3,90.0,6.0,0.0,0.0,0,,Partially cloudy,partly-cloudy-night,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-19,Slight rain,4.0
luzern,2015-01-19 05:00:00,-1.1,-4.0,-3.2,85.81,0.0,0,,0.0,1.28,10.1,7.9,122.0,1014.2,96.8,,0.0,0.0,0,,Overcast,cloudy,"665,709,999,906,650,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-19,Slight rain,5.0
luzern,2015-01-19 06:00:00,-0.9,-0.9,-2.7,87.58,0.0,0,,0.0,1.28,10.1,2.6,319.0,1014.0,100.0,6.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-19,Slight rain,6.0
luzern,2015-01-19 07:00:00,-0.7,-0.7,-3.1,83.69,0.0,0,,0.0,1.28,10.2,2.1,230.0,1014.0,100.0,10.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-19,Slight rain,7.0
luzern,2015-01-19 08:00:00,-1.0,-1.0,-2.5,89.22,0.0,0,,0.0,1.28,6.0,2.0,206.0,1014.0,100.0,10.0,31.3,0.1,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-19,Slight rain,8.0
luzern,2015-01-19 09:00:00,-1.1,-1.1,-2.6,89.72,0.004,100,"rain,snow",0.0,1.26,4.4,2.6,274.0,1014.4,100.0,7.0,127.2,0.5,1,,"Snow, Rain, Overcast",snow,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-19,Slight rain,9.0
luzern,2015-01-19 10:00:00,-0.1,-0.1,-2.8,82.24,0.0,0,,0.0,1.24,6.2,2.0,46.0,1014.5,90.0,5.0,233.9,0.8,2,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-19,Slight rain,10.0
luzern,2015-01-19 11:00:00,0.0,0.0,-2.5,82.81,0.0,0,,0.0,1.22,6.8,4.5,171.0,1014.3,30.0,9.0,305.5,1.1,3,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-19,Slight rain,11.0
luzern,2015-01-19 12:00:00,0.6,0.6,-2.1,81.84,0.0,0,,0.0,1.21,12.3,3.7,162.0,1013.5,30.0,9.0,322.0,1.2,3,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-19,Slight rain,12.0
luzern,2015-01-19 13:00:00,1.4,1.4,-2.0,78.04,0.0,0,,0.0,1.19,12.4,2.4,211.0,1012.9,90.0,8.0,275.8,1.0,3,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-19,Slight rain,13.0
luzern,2015-01-19 14:00:00,1.6,-0.1,-1.3,81.34,0.0,0,,0.0,1.17,12.0,5.8,349.0,1012.3,90.0,8.0,205.7,0.7,2,,Partially cloudy,partly-cloudy-day,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-19,Slight rain,14.0
luzern,2015-01-19 15:00:00,1.7,0.2,-1.4,79.77,0.0,0,,0.0,1.15,12.5,5.5,341.0,1012.3,100.0,10.0,117.5,0.4,1,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-19,Slight rain,15.0
luzern,2015-01-19 16:00:00,1.8,1.8,-1.5,78.88,0.008,100,"rain,snow",0.0,1.13,12.5,3.9,20.0,1012.0,90.0,10.0,27.9,0.1,0,,"Snow, Rain, Partially cloudy",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-19,Slight rain,16.0
luzern,2015-01-19 17:00:00,1.6,1.6,-1.5,80.06,0.008,100,"rain,snow",0.0,1.12,6.4,3.8,323.0,1012.2,100.0,10.0,0.0,0.0,0,,"Snow, Rain, Overcast",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-19,Slight rain,17.0
luzern,2015-01-19 18:00:00,1.4,1.4,-1.6,80.39,0.004,100,"rain,snow",0.0,1.1,8.2,1.9,14.0,1012.1,100.0,8.0,0.0,0.0,0,,"Snow, Rain, Overcast",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-19,Slight rain,18.0
luzern,2015-01-19 19:00:00,1.0,1.0,-0.9,86.86,0.004,100,"rain,snow",0.0,1.08,12.6,0.2,82.0,1012.2,100.0,6.0,0.0,0.0,0,,"Snow, Rain, Overcast",rain,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-19,Slight rain,19.0
luzern,2015-01-19 20:00:00,0.6,0.6,-1.0,89.28,0.0,0,,0.0,1.06,4.4,2.1,319.0,1011.9,100.0,5.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-19,Slight rain,20.0
luzern,2015-01-19 21:00:00,0.3,0.3,-0.8,92.18,0.0,0,,0.0,1.04,6.4,2.2,267.0,1011.8,100.0,4.0,0.0,0.0,0,,Overcast,cloudy,"66,570,999,990,661,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",2015-01-19,Slight rain,21.0
