,y true,y pred (GM),y pred (NN),y pred (GCN),y pred (GAT)
1573,0.0002201232293465,6.49366860755619e-05,0.00078484416,7.954239845275879e-05,0.0018921643495559
1574,9.717151565750412e-05,2.3972689575874853e-05,0.00020034611,7.954239845275879e-05,0.0018921643495559
1575,0.0008328987056357,4.524872187011924e-05,0.00073713064,0.0078441053628921,0.0083020776510238
1576,0.0008130677840729,4.0870707170599335e-05,-1.0982156e-05,0.0078441053628921,0.0083020776510238
1577,3.966184312551188e-06,3.1586912547905736e-05,-0.00043658912,6.856024265289307e-05,0.0010020583868026
1578,0.0013980799701742,0.0027794220486805,0.006239459,0.0078441053628921,0.0083020776510238
1579,0.0006226909370705,0.0006044264773745,0.0027543753,0.0078441053628921,0.0083020776510238
1580,0.0002002923077838,9.7596152920029e-05,0.0016206056,7.954239845275879e-05,0.0018921643495559
1581,3.966184312551188e-06,0.0002094287864285,0.0020884722,6.856024265289307e-05,0.0010020583868026
1582,0.0002498696116907,0.0004702005724374,0.0017406791,0.0078441053628921,0.0083020776510238
1583,0.0021695028189655,0.0009728209640992,0.0034064204,0.0078441053628921,0.0083020776510238
1584,0.0015587104348326,0.0004130546045084,0.0032272637,0.0078441053628921,0.0083020776510238
1585,0.0135722827175501,0.0009792264544576,0.003971502,0.0056548416614532,0.00603748857975
1586,0.000216157045034,0.0002163599960909,0.0011970997,7.954239845275879e-05,0.0018921643495559
1587,1.983092156275594e-06,2.125736952260739e-05,-8.495152e-05,6.856024265289307e-05,0.0010020583868026
1588,0.0002221063215028,8.755951455060778e-05,0.00034369528,7.954239845275879e-05,0.0018921643495559
1589,1.983092156275594e-06,3.739677061500084e-06,-0.0010426044,6.856024265289307e-05,0.0010020583868026
1590,0.0006167416606017,6.152438488284412e-05,0.0005351603,0.0078441053628921,0.0083020776510238
1591,0.0021397564366213,7.504736998656077e-05,0.0016011149,0.0078441053628921,0.0083020776510238
1592,3.966184312551188e-06,4.743308047366304e-06,-0.0012922883,6.856024265289307e-05,0.0010020583868026
1593,0.0001526980960332,3.403271435158984e-05,0.0011897683,7.954239845275879e-05,0.0018921643495559
1594,2.181401371903153e-05,6.342167311034384e-06,0.00062294304,6.856024265289307e-05,0.0010020583868026
1595,0.0002855652705036,0.0031321349097119,0.009192005,0.0078441053628921,0.0083020776510238
1596,0.0009003238389491,0.0023601725806807,0.008669898,0.0078441053628921,0.0083020776510238
1597,0.0007853044938851,0.0005730164630763,0.0028632581,0.0078441053628921,0.0083020776510238
1598,0.0002974638234413,0.0014174547443505,0.004068941,0.0078441053628921,0.0083020776510238
1599,0.0025938845404084,0.0009240279691494,0.0033454895,0.0078441053628921,0.0083020776510238
1600,0.0002121908607214,0.0006215819141337,0.0038840622,7.954239845275879e-05,0.0018921643495559
1601,0.0002042584920963,6.930930442996666e-05,0.00029549003,7.954239845275879e-05,0.0018921643495559
1602,0.0066413756313669,0.0020372044048261,0.006584242,0.0078441053628921,0.0083020776510238
1603,0.002698988424691,0.0002560137108375,0.0028671324,0.0078441053628921,0.0083020776510238
1604,0.0153015390778224,0.0003394007200753,0.0015717447,0.0056548416614532,0.00603748857975
1605,7.13913176259214e-05,0.0001035392301986,0.0014036745,7.954239845275879e-05,0.0018921643495559
1606,0.0002002923077838,0.0002988090025157,0.0026260763,7.954239845275879e-05,0.0018921643495559
1607,5.949276468826783e-06,1.1283858649452223e-05,0.003946051,6.856024265289307e-05,0.0010020583868026
1608,0.0013901476015491,4.572644655017483e-05,0.0011529028,0.0078441053628921,0.0083020776510238
1609,0.0038709958890499,0.0008965110044017,0.0030896366,0.0078441053628921,0.0083020776510238
1610,0.0002300386901279,0.0010116646291193,0.0028777719,0.0001690685749053,0.0027490556240081
1611,0.0002399541509093,0.0012649267336292,0.002771616,0.0078441053628921,0.0083020776510238
1612,3.966184312551188e-06,0.0001509879165959,0.0017592907,6.856024265289307e-05,0.0010020583868026
1613,3.37125666566851e-05,0.0004440291089409,0.0020216107,7.954239845275879e-05,0.0018921643495559
1614,0.0009776644330438,0.0005981352225567,0.0026380569,0.0078441053628921,0.0083020776510238
1615,0.0021496718974027,0.0002222699506973,0.0030594766,0.0078441053628921,0.0083020776510238
1616,0.0115673765475555,0.0007431912027041,0.0037067682,0.0056548416614532,0.00603748857975
1617,0.0140819374017129,0.0004521648519141,0.0038364083,0.0056548416614532,0.00603748857975
1618,5.949276468826783e-06,5.368448845526199e-05,6.7323446e-05,6.856024265289307e-05,0.0010020583868026
1619,2.7763290187858323e-05,1.121900351406822e-05,-0.00059588253,7.954239845275879e-05,0.0018921643495559
1620,1.5864737250204753e-05,1.1630389601198685e-05,-0.00078597665,6.856024265289307e-05,0.0010020583868026
1621,0.0002657343489409,7.5070563585363e-06,-0.0003427863,0.0078441053628921,0.0083020776510238
1622,7.535750193847259e-05,0.0001538196170308,0.001550287,7.954239845275879e-05,0.0018921643495559
1623,0.0009062731154179,0.000296994371819,0.0023860931,0.0078441053628921,0.0083020776510238
1624,0.0014952514858317,0.0004854924215335,0.002011478,0.0078441053628921,0.0083020776510238
1625,1.983092156275594e-06,8.152359744016178e-05,0.0014651418,6.856024265289307e-05,0.0010020583868026
1626,0.0005453503429757,0.0003261007157259,0.003589332,0.0078441053628921,0.0083020776510238
1627,0.0007833214017288,0.0004742396579474,0.0040421933,0.0078441053628921,0.0083020776510238
1628,0.000122951713689,0.0002427877465475,0.002257079,7.954239845275879e-05,0.0018921643495559
1629,1.983092156275594e-06,0.0001526919522683,0.0028772354,6.856024265289307e-05,0.0010020583868026
1630,9.717151565750412e-05,0.0001181072375214,0.0026188642,7.954239845275879e-05,0.0018921643495559
1631,0.0001150193450639,0.0001137036051485,0.0023891777,7.954239845275879e-05,0.0018921643495559
1632,1.983092156275594e-06,4.208960824861632e-05,0.0014840513,6.856024265289307e-05,0.0010020583868026
1633,6.345894900081901e-05,5.341746533415823e-05,0.0012502223,7.954239845275879e-05,0.0018921643495559
1634,4.561111959433867e-05,5.2648517784615234e-05,0.0010500103,7.954239845275879e-05,0.0018921643495559
1635,1.983092156275594e-06,5.5873241692875774e-05,0.00023266673,6.856024265289307e-05,0.0010020583868026
1636,0.0001170024372202,7.127504567408143e-05,0.0018452406,7.954239845275879e-05,0.0018921643495559
1637,0.0006702851488211,5.283515576681828e-05,0.00248985,0.0078441053628921,0.0083020776510238
1638,6.345894900081901e-05,3.648313397778473e-05,0.0015996993,7.954239845275879e-05,0.0018921643495559
1639,0.0004739590253498,9.73751209490768e-05,0.0015056431,0.0078441053628921,0.0083020776510238
1640,0.001259263519235,0.0002477494374825,0.0037489384,0.0078441053628921,0.0083020776510238
1641,0.0002815990861911,5.04655635315597e-05,0.0032272637,0.0078441053628921,0.0083020776510238
1642,2.5780198031582727e-05,3.15261348891412e-06,0.0015087277,7.954239845275879e-05,0.0018921643495559
1643,0.0001328671744704,1.567567930363251e-05,0.0022919178,7.954239845275879e-05,0.0018921643495559
1644,0.0003430749430356,3.708800132139621e-05,0.002990961,0.0078441053628921,0.0083020776510238
1645,0.0004005846155676,0.0001369310861967,0.0036438853,0.0078441053628921,0.0083020776510238
1646,1.983092156275594e-06,2.910942880996841e-05,0.0026524514,6.856024265289307e-05,0.0010020583868026
1647,1.983092156275594e-06,3.593233211957898e-05,0.002761677,6.856024265289307e-05,0.0010020583868026
1648,4.957730390688986e-05,3.317708604099039e-05,0.0022157282,7.954239845275879e-05,0.0018921643495559
1649,1.983092156275594e-06,3.543262594348234e-05,0.0030611008,6.856024265289307e-05,0.0010020583868026
1650,1.388164509392916e-05,0.0002477922250267,0.00093108416,6.856024265289307e-05,0.0010020583868026
1651,0.0003906691547862,0.0001882036988435,0.003138721,0.0078441053628921,0.0083020776510238
1652,3.767875096923629e-05,0.0001284591897204,0.0018256307,7.954239845275879e-05,0.0018921643495559
1653,0.0001824444783773,0.0002109425207442,0.002161786,7.954239845275879e-05,0.0018921643495559
1654,0.0015825075407079,0.0005727939370987,0.0020892918,0.0078441053628921,0.0083020776510238
1655,7.932368625102376e-06,2.546107589159005e-05,0.0012762547,6.856024265289307e-05,0.0010020583868026
1656,1.983092156275594e-06,6.071533539397055e-05,0.0019237548,6.856024265289307e-05,0.0010020583868026
1657,1.784782940648035e-05,0.0001697372443052,0.003121391,6.856024265289307e-05,0.0010020583868026
1658,0.0002637512567846,0.0002437710977155,0.0034257323,0.0078441053628921,0.0083020776510238
1659,6.147585684454343e-05,0.0001258280781461,0.0020366013,7.954239845275879e-05,0.0018921643495559
1660,2.379710587530713e-05,5.9059730805708536e-05,0.0013232082,7.954239845275879e-05,0.0018921643495559
1661,1.983092156275594e-06,4.198564985425544e-05,0.0014793873,6.856024265289307e-05,0.0010020583868026
1662,3.966184312551188e-06,7.660164664727793e-05,0.0017120689,6.856024265289307e-05,0.0010020583868026
1663,1.983092156275594e-06,4.55310407114759e-05,0.0018175989,6.856024265289307e-05,0.0010020583868026
1664,0.0001745121097522,0.0001268393346959,0.0017721951,7.954239845275879e-05,0.0018921643495559
1665,0.0004699928410373,5.505278983845632e-05,0.0031762868,0.0078441053628921,0.0083020776510238
1666,0.0002181401371903,9.205315747372084e-05,0.0008908808,7.954239845275879e-05,0.0018921643495559
1667,0.0002498696116907,0.0001231276136982,0.00095653534,0.0078441053628921,0.0083020776510238
1668,0.0020624158425266,0.0001559670378052,0.0030077547,0.0078441053628921,0.0083020776510238
1669,0.0037242470694855,0.0002254570577018,0.00222525,0.0078441053628921,0.0083020776510238
1670,0.0034644619970134,0.0004218868051098,0.0037846863,0.0078441053628921,0.0083020776510238
1671,0.0004878406704437,0.0001427825396489,0.003987476,0.0078441053628921,0.0083020776510238
1672,1.1898552937653564e-05,1.1679549347061989e-05,0.0016992539,6.856024265289307e-05,0.0010020583868026
1673,3.966184312551188e-06,2.8317125366342938e-05,0.0020133704,6.856024265289307e-05,0.0010020583868026
1674,1.983092156275594e-06,0.0001699591549081,0.003999591,6.856024265289307e-05,0.0010020583868026
1675,1.983092156275594e-06,5.795672048351522e-05,0.0029384494,6.856024265289307e-05,0.0010020583868026
1676,0.004922034731876,0.0019353597770081,0.008451045,0.0078441053628921,0.0083020776510238
1677,0.005368230467038,0.0009228407851268,0.003775224,0.0078441053628921,0.0083020776510238
1678,0.0124637342021921,0.0019876682371328,0.0036964417,0.0056548416614532,0.00603748857975
1679,3.966184312551188e-06,0.0002279913551054,0.0020250678,6.856024265289307e-05,0.0010020583868026
1680,1.983092156275594e-06,0.0001941414627643,0.0024476796,6.856024265289307e-05,0.0010020583868026
1681,3.966184312551188e-06,0.0002327314855811,0.0022579134,6.856024265289307e-05,0.0010020583868026
1682,0.0007972030468227,0.0005782124927367,0.003602311,0.0078441053628921,0.0083020776510238
1683,0.0020525003817452,0.0008556119929558,0.0031106472,0.0078441053628921,0.0083020776510238
1684,5.354348821944105e-05,5.7398422551166734e-05,0.00025130808,7.954239845275879e-05,0.0018921643495559
1685,0.000410500076349,0.0010616244755242,0.0030557811,0.0078441053628921,0.0083020776510238
1686,2.379710587530713e-05,0.0001163307291108,0.0010063797,7.954239845275879e-05,0.0018921643495559
1687,1.388164509392916e-05,0.0001012283560309,9.134412e-05,6.856024265289307e-05,0.0010020583868026
1688,1.983092156275594e-06,2.302722171695069e-05,-0.00057569146,6.856024265289307e-05,0.0010020583868026
1689,0.0002002923077838,8.132692488725909e-05,0.00021877885,7.954239845275879e-05,0.0018921643495559
1690,0.0001983092156275,5.502616078644836e-05,-0.00027298927,7.954239845275879e-05,0.0018921643495559
1691,0.0006683020566648,0.00043258687808,0.002028361,0.0078441053628921,0.0083020776510238
1692,0.0106888667223254,0.0006303445960884,0.004211843,0.0056548416614532,0.00603748857975
1693,3.966184312551189e-05,0.0001889089350182,0.0027944595,7.954239845275879e-05,0.0018921643495559
1694,0.00010113769997,0.0004721469577556,0.0021174997,7.954239845275879e-05,0.0018921643495559
1695,1.388164509392916e-05,0.0001720249485164,0.0026056021,6.856024265289307e-05,0.0010020583868026
1696,0.0034981745636701,0.0014807110052522,0.003935322,0.0078441053628921,0.0083020776510238
1697,0.0002677174410972,2.2228353784902305e-05,0.00012409687,0.0078441053628921,0.0083020776510238
1698,3.966184312551188e-06,0.0001270238038433,0.0015928298,6.856024265289307e-05,0.0010020583868026
1699,0.0003232440214729,0.0006730652867782,0.0034709573,0.0078441053628921,0.0083020776510238
1700,1.1898552937653564e-05,2.6048993825694115e-05,0.00034628808,6.856024265289307e-05,0.0010020583868026
1701,1.983092156275594e-06,1.503897869261898e-05,1.873076e-05,6.856024265289307e-05,0.0010020583868026
1702,1.784782940648035e-05,0.0003532112231672,0.0025013238,6.856024265289307e-05,0.0010020583868026
1703,0.0013802321407678,0.0021776743615897,0.006258562,0.0078441053628921,0.0083020776510238
1704,0.002504645393376,0.0018902494747102,0.0074578673,0.0078441053628921,0.0083020776510238
1705,0.0008685943644487,0.0008082505935904,0.002875492,0.0078441053628921,0.0083020776510238
1706,0.0014476572740811,0.0007541223368568,0.0031147152,0.0078441053628921,0.0083020776510238
1707,9.915460781377971e-05,0.0004641962186442,0.0032211542,7.954239845275879e-05,0.0018921643495559
1708,1.983092156275594e-06,0.0001551014649131,0.0019929558,6.856024265289307e-05,0.0010020583868026
1709,0.0028318555991615,0.0004389067498701,0.0027587414,0.0078441053628921,0.0083020776510238
1710,0.0001388164509392,0.0003354386550444,0.0018374622,7.954239845275879e-05,0.0018921643495559
1711,9.717151565750412e-05,0.000130420456436,0.002119258,7.954239845275879e-05,0.0018921643495559
1712,0.0001983092156275,0.0003952626441186,0.0027804077,7.954239845275879e-05,0.0018921643495559
1713,0.000237971058753,0.0004725059034618,0.0039011687,0.0078441053628921,0.0083020776510238
1714,0.0007396933742907,0.0009652803701228,0.006898254,0.0078441053628921,0.0083020776510238
1715,1.983092156275594e-06,7.560749370611483e-05,0.003131494,6.856024265289307e-05,0.0010020583868026
1716,3.966184312551188e-06,3.466652830547476e-05,0.004255131,6.856024265289307e-05,0.0010020583868026
1717,9.915460781377972e-06,0.0001781356092959,0.0014120787,6.856024265289307e-05,0.0010020583868026
1718,7.932368625102376e-06,5.711806871772822e-05,0.0031051785,6.856024265289307e-05,0.0010020583868026
1719,1.983092156275594e-06,9.870247716980548e-05,0.0014554113,6.856024265289307e-05,0.0010020583868026
1720,0.0012116693074843,0.0007994978797375,0.0018109232,0.0078441053628921,0.0083020776510238
1721,0.0073592549919387,0.0018795225792295,0.009612843,0.0056548416614532,0.00603748857975
1722,0.0001031207921263,0.0002519678414962,0.0020755976,7.954239845275879e-05,0.0018921643495559
1723,0.0003450580351919,0.0006290820376786,0.0022225976,0.0078441053628921,0.0083020776510238
1724,0.0002002923077838,0.0002224096924238,0.0017214268,7.954239845275879e-05,0.0018921643495559
1725,0.0002002923077838,0.0002777981193948,0.0018775463,7.954239845275879e-05,0.0018921643495559
1726,0.0170446770831887,0.0004521196620782,0.0026722103,0.0056548416614532,0.00603748857975
1727,0.0867781296664637,0.0032236141655498,0.011765033,0.0056548416614532,0.00603748857975
1728,1.1898552937653564e-05,0.000242461691469,0.0022089034,6.856024265289307e-05,0.0010020583868026
1729,5.949276468826783e-05,0.0005316225042068,0.0034068525,7.954239845275879e-05,0.0018921643495559
1730,4.164493528178748e-05,0.0006174584579578,0.0041974783,7.954239845275879e-05,0.0018921643495559
1731,1.983092156275594e-06,6.289388250691689e-05,3.08156e-05,6.856024265289307e-05,0.0010020583868026
1732,0.0003966184312551,0.0005121548942255,0.003095463,0.0078441053628921,0.0083020776510238
1733,0.0041069838556467,0.0026037747789894,0.007919028,0.0078441053628921,0.0083020776510238
1734,0.0242770141771258,0.003646596649864,0.012654528,0.0056548416614532,0.00603748857975
1735,0.0108970913987343,0.0032397831512651,0.010694429,0.0056548416614532,0.00603748857975
1736,0.0004065338920364,0.0008223569788602,0.002838716,0.0078441053628921,0.0083020776510238
1737,0.0005988938311952,0.0004947905982232,0.0024884492,0.0078441053628921,0.0083020776510238
1738,1.983092156275594e-06,1.1114782318213371e-05,0.005235538,6.856024265289307e-05,0.0010020583868026
1739,3.37125666566851e-05,8.654196164687103e-05,0.0035464019,7.954239845275879e-05,0.0018921643495559
1740,1.983092156275594e-06,2.402184589325885e-05,0.005219862,6.856024265289307e-05,0.0010020583868026
1741,5.949276468826783e-06,6.11659675775415e-05,0.0042932183,6.856024265289307e-05,0.0010020583868026
1742,0.0009181716683556,0.0014008572443777,0.010056272,0.0078441053628921,0.0083020776510238
1743,0.0001983092156275,1.2750243581868114e-05,0.00519149,7.954239845275879e-05,0.0018921643495559
1744,3.966184312551188e-06,4.419834499371907e-05,0.0019053817,6.856024265289307e-05,0.0010020583868026
1745,0.0004025677077239,0.0003926815705133,0.0020210892,0.0078441053628921,0.0083020776510238
